"iter","draw","step","seed","ar.mean","ar.fem","ar.sd","ar.20to49","ar.50to59","ar.60to69","ar.70plus","growth.colon.beta1","growth.colon.beta2","growth.rectum.beta1","growth.rectum.beta2","richards.power","trans.prob.intercept","trans.prob.fem","trans.prob.rectum","trans.prob.fem.rectum","trans.prob.age","trans.prob.agesq","trans.prob.sd","mst.shape","mst.scale","mst.rectum","mst.age","rf.proximal.shift","rf.adeno.incidence","rf.adeno.growth","rf.preclin.trans","rf.sojourn.time","rf.oc.survival","sample.wt"
24,246123,9,"407_403540330_1937680697_-806231092_96430088_-130412485_-1790793409",-6.60122910055781,-0.696258963012973,1.73434936296232,0.0469007521338195,0.0309561725592197,0.0266816509199017,0.00588025227404529,1.62171891546864,34.6990437855607,3.16917708156506,12.4033925410526,0.835757842315079,3.15796944562887,-0.141899840628482,0.109528881716204,0.0568604655614754,-0.625124590899447,0.12204805586168,0.523163578063132,2.56999563729674,3.76865911458088,0.570651005990304,0,0,0,0,0,0,0,0.000251926792520456
25,248319,2,"407_-1040727157_1058002096_-549831021_-208187778_985425182_1986775630",-6.51705565838105,-0.693332356384896,1.65176905627232,0.0454190914334549,0.0418948704521183,0.0346237459084578,-0.0105314930952326,1.61867502721643,32.7630475105475,2.4512083491344,15.8190904691898,0.88390158755885,3.23975439324734,-0.169556884437276,-0.181609517657205,0.181988321141789,-0.762904976827277,0.126561722756895,0.535084375575509,3.19258843268292,3.87089557802815,0.998575294573571,0,0,0,0,0,0,0,0.000254256621872882
25,248715,2,"407_724813964_-808589421_-2040793608_142462308_1871356824_-694343664",-6.39060701703941,-0.676171147821955,1.69426441796655,0.0430944958613185,0.0318022715796707,0.0230187805034633,0.000127569356365428,1.41283657143197,36.7657686562643,2.69510882911663,13.4298303746243,0.738735764881141,3.16204026510352,-0.102867211738595,-0.0467818173313076,0.109601647645458,-1.03516941623289,0.121964748557632,0.530709533623639,3.32514616025026,3.83671416693166,0.94238572337735,0,0,0,0,0,0,0,0.000224025230197324
25,248726,2,"407_1980105720_1661798960_-1007591142_-999870175_216746923_-949835545",-6.32016945834467,-0.660598175569339,1.71977465183186,0.0405889893608892,0.0273925060484448,0.017291525682888,0.0117887078161156,1.45117511043458,36.0293563292206,2.19010779881875,14.9069807244294,0.810346755905266,3.14618975171731,-0.122795074766554,-0.0394593723993774,0.161838652976627,-0.858446840954531,0.167315641870466,0.520415007859314,3.13868568590442,3.88835844608281,0.80560894655782,0,0,0,0,0,0,0,0.000218151904963663
25,249737,3,"407_-740478079_-1815003245_1793024462_1380027554_-1700516247_1228889271",-6.34845902268344,-0.643464186407527,1.44103410985925,0.0442008770359292,0.0415669480407797,-0.00791924500750977,-0.000548032838976878,1.79008028246869,34.1859498183153,3.93881515725395,13.7020460939906,0.903436039581187,3.14069339514424,-0.107550162460055,0.0809840022354934,0.0197637673653365,-0.224021801044399,0.0917951927389662,0.506783894062562,2.51764766207414,3.85631125427753,0.823214708918358,0,0,0,0,0,0,0,0.000202923798399791
25,249876,3,"407_-1700842354_220575503_-289611972_815765021_-583957716_-372322336",-6.50335760584697,-0.687824226016799,1.5655738422747,0.0468487243199053,0.0253114694440888,0.0186072074359694,0.020571279007424,1.61576622594399,35.456949125023,3.50680560623353,13.0480345040275,0.845810076725001,3.16238260547076,-0.173249420439772,0.0899529599448352,0.0583316446097559,-0.495882686978295,0.0629567129983131,0.51204374063346,2.19423116742951,3.70715291920119,0.84148100605568,0,0,0,0,0,0,0,0.000255094472010512
25,250947,4,"407_1616760792_-1682840621_-2006036587_-914001450_-622981932_-1777130172",-6.22780081662818,-0.691642818683283,1.64390292188099,0.0400544850296795,0.0345136283287157,0.0111950785861822,-0.0116690197687857,1.70789100455552,36.3407819062464,2.7816672467233,13.1409389890626,0.887940446674542,3.15590485023918,-0.186664831179688,0.0776755992447855,0.0552553832571847,-0.692931371523462,0.139146378859831,0.516296374252257,2.58002511186076,3.7129469353303,0.992089279347564,0,0,0,0,0,0,0,0.000214948455784414
25,251088,4,"407_837859692_126020100_-714722787_-1640770358_798827905_-1080139401",-6.63756936124972,-0.624686906196193,1.66700785041066,0.0487139472902559,0.0214580915175997,0.0116588462344957,-0.00222906728551847,1.79746765388668,34.0573952240737,2.83330330628792,13.3423974514408,0.900435713251789,3.27390701805458,-0.151221013779577,0.0103206792047508,0.017818516810581,-0.69334830373582,0.017403117232666,0.55834508871601,2.47665915956626,3.88195519167071,0.91657777350602,0,0,0,0,0,0,0,0.000242824239264257
25,251586,5,"407_1429019818_188944102_-360734365_178525922_1572850641_1290931602",-6.49433247882309,-0.680590159179467,1.74458038645395,0.0454280429399706,0.0334343467713194,0.0172989767676169,-0.0132233507399726,1.4532703273606,37.3810331359508,2.18901729759196,12.7606373150611,0.73198500885325,3.21388392162518,-0.108668699108149,0.0883858452880478,0.049830064738928,-0.762100772466415,0.0682459689890062,0.54662662778926,2.6627947981478,4.24470595732021,0.718227294788245,0,0,0,0,0,0,0,0.000219183031276264
25,251687,5,"407_993106780_-1864393862_-705382815_1533622704_1458222898_-988215519",-6.53968562103447,-0.690361808794001,1.72613408878072,0.0456390358384962,0.040818931339415,0.0323708516544904,0.00741129266005895,1.3106107149483,36.6645459781954,3.57636661355358,13.3371868759545,0.621201036306313,3.20488141145015,-0.133689814626337,-0.0474416438866675,0.150321420029167,-0.615566019902287,0.136754435232174,0.528188418448885,3.23686937439859,3.86514663215336,0.933987197002975,0,0,0,0,0,0,0,0.000236664055883359
25,251869,5,"407_1235854448_1913013802_-630130937_-140182091_1106071068_-1979451062",-6.40368885136288,-0.640322141817287,1.6991363721105,0.0418504451584517,0.0272633530254257,0.0306256338217576,0.00838822335813183,1.55606829161703,36.5223188630058,2.23177376743021,13.7789541735137,0.762974872692061,3.14624239264869,-0.145714134767938,-0.013995140210368,0.0950450218811121,-0.688254784037587,0.158112390112061,0.525956656479642,2.03316050967964,3.6729114706317,0.908077070075594,0,0,0,0,0,0,0,0.000232291423681489
25,252019,5,"407_-849465931_-1427892712_1870575093_-904059491_1392605996_-759589840",-6.54361491107905,-0.587650145180965,1.70475375798779,0.044270048337438,0.0382250932337984,0.0165567199864485,-0.012141842889334,1.76528572438367,33.412391616806,1.80723519768929,15.7407304734383,0.759060046929922,3.20336495136279,-0.0717506667925545,-0.0786777651431649,0.0802371402311481,-0.651626277011907,0.0292331309176037,0.541834830316617,2.72164982164077,4.01801968658652,0.896630383937258,0,0,0,0,0,0,0,0.000256806960153224
25,252590,6,"407_1151800363_1441116615_-569126839_-194984149_-713302668_-818728850",-6.34176929848557,-0.697277486449941,1.61086596752986,0.0433576807214475,0.029041096203486,0.0137810341426829,0.0187769377647343,1.66497651165512,35.9819431481459,2.18347568731047,13.8462993444628,0.764376871091308,3.16436408765702,-0.168691606992863,0.0170160878872834,0.106980342784206,-0.64728636138621,0.108763081872399,0.519332303565917,2.29346014614182,4.09707490488908,0.84284688881349,0,0,0,0,0,0,0,0.000220339477204541
25,253126,6,"407_1704175176_1995407066_850161207_989886752_116866304_-1132852317",-6.63753871771005,-0.625271205998616,1.65220178186461,0.049204598099114,0.021122340358634,0.00595572445597358,0.0147985313645785,1.69520980389076,34.3472987824162,1.87356740687888,16.4690900116173,0.835244643403639,3.17698435849056,-0.05804480013284,-0.0556985027472961,0.0601409354284959,-0.736380519401421,0.0161806929324276,0.536904243075369,2.70390264148516,3.88467152130536,0.908558637825853,0,0,0,0,0,0,0,0.000286250645053259
25,254806,8,"407_-884665012_-1239694688_849066111_-69687039_-197990722_-1931437350",-6.73322054031785,-0.690094379775788,1.69426940595457,0.0489483269094675,0.036422796344624,-0.00513340783190768,0.00261127586312392,1.72343957061005,33.1684575909198,3.05696401762581,15.7826427182244,0.897267980999387,3.20529798888329,-0.156714762447226,-0.0914061139828617,0.14638291414691,-0.677210902836548,0.0199509500977543,0.529019620065326,2.10036653174039,3.46567455541823,0.717692990904552,0,0,0,0,0,0,0,0.000183138677880411
25,255070,8,"407_-300219426_-1919839895_-96861119_1333603472_974706411_544660964",-6.3820531322438,-0.632591877618394,1.73911523437623,0.0406939813754877,0.0230868552300645,0.0184349809569906,0.0201064011412463,1.64382008150181,34.3532810474468,2.58331942971829,16.8599234653585,0.854684413720339,3.238526567502,-0.146780616153177,-0.179165826068421,0.180326471010442,-0.845922454862626,0.0086858230920947,0.544235209054343,3.14696145778855,3.77655813862604,0.747414763836683,0,0,0,0,0,0,0,0.000256787695258436
25,255355,9,"407_1432642212_-1366933394_445616294_-1194229039_987015912_1576714203",-6.22402557399768,-0.650931577743749,1.65432545419648,0.0386449395301003,0.0359016650503392,0.018115544203057,0.00565296110002368,1.47230373056929,36.5358535778009,3.04736298363013,15.5417777014449,0.796415598424771,3.18748745837373,-0.120120734319237,-0.0958257741944254,0.116775769772671,-0.735585160213089,0.0929563791615952,0.542665691334569,2.34557805774113,3.55152699776774,0.819506494581896,0,0,0,0,0,0,0,0.000221046477827703
25,255415,9,"407_1858864658_381538176_-1269811920_757629329_26225403_-1432379491",-6.28659731844661,-0.659617055278917,1.68992999754708,0.0411232699601532,0.0290576642768538,0.00788221600589082,0.00161384854626383,1.54917695635621,37.1669962630075,3.09622248764787,13.1658696215373,0.751066903028485,3.22083947447747,-0.148862708241672,-0.0140472640725093,0.123673897236096,-0.802278305192349,0.0594952840542339,0.550055083435973,2.30294306799174,3.42574473254221,0.922164860389595,0,0,0,0,0,0,0,0.00022139853795103
25,255578,9,"407_1686160247_-2105800961_-610662641_-1479113125_-139824155_-101556582",-6.26090182210494,-0.632723546472214,1.68820657475335,0.0398474599772752,0.0391998453216074,-0.000442551518848875,0.0221430318207156,1.71087448234396,34.4530766382986,4.54093337631154,15.649018076314,0.882353610792352,3.24627389401865,-0.128236746694624,-0.141640297100698,0.179875350976872,-0.710090535919594,0.0733827825682948,0.554002702918011,2.2994215330606,3.69261095053449,0.880600516933591,0,0,0,0,0,0,0,0.000196905123365342
25,257176,10,"407_1970691850_1660535556_-496036853_-1938974147_862283045_427690925",-6.01290774186183,-0.65869155195677,1.63390211373325,0.0350269503243073,0.0470227916487041,0.0126926971113187,0.0110679638487997,1.51484591763013,34.9451960776799,2.20735921164189,17.0949838278748,0.843690123120775,3.17035344640686,-0.140493276126086,-0.120071491286913,0.125925604413266,-0.717048774702992,0.104893589660977,0.504786883132333,2.81740009484646,4.0488434259087,0.689797966281779,0,0,0,0,0,0,0,0.000230950368225361
26,257271,1,"407_-1940889761_-129503865_1360298554_-422394134_-825315560_182512942",-6.01243074794613,-0.671687052803727,1.62301929528975,0.0344424003534183,0.0283567960602165,-0.00555552025120624,0.0274866714666303,1.49424304828461,36.055748404022,2.08261976517144,18.0813002652051,0.822263615558833,3.12834448205159,-0.129300062391185,-0.159139832082857,0.0467582554438503,-0.823444264856215,0.154009659038705,0.507860640977969,2.00145624272634,3.99129295258821,0.544276893948446,0,0,0,0,0,0,0,0.000203046180806965
26,257620,1,"407_1949519868_-214389451_-1386535532_109112694_-1826345368_1173108135",-6.31446077747692,-0.641535822600038,1.63202597791205,0.0409451642777725,0.0379122949357351,-4.33085517000664e-05,7.12471730326576e-05,1.77231693894547,33.6387185764862,1.96725869434353,15.4770037123778,0.904166286282289,3.14827503042769,-0.0952502909399938,-0.0512934597515755,0.0986813734781462,-0.951018959093002,0.0670903040161498,0.517965598782318,2.42660599406085,3.67216449265537,0.771664652770383,0,0,0,0,0,0,0,0.000203319242603592
26,258392,2,"407_2075217603_-1552058434_618326363_449134070_-829639376_-731446982",-6.71523546718914,-0.6151344366708,1.6963309417834,0.0491885208204283,0.0325402137643832,0.0181119187908427,-0.0178715863382561,1.38207987690764,35.5059305805688,1.90721952283231,18.7922485238262,0.686146944160431,3.16663417900945,-0.0929639256200689,-0.242253789542842,0.114000685530638,-0.824233189953469,0.121865852782115,0.507537661849346,3.01767977213746,3.98606015469144,0.864273494542597,0,0,0,0,0,0,0,0.000249086044495911
26,258615,2,"407_-728392824_-566369539_-940729183_754346607_599679331_-410931315",-6.68945480071431,-0.674509260774583,1.72533496140848,0.0487568999375353,0.0300612711483011,0.017042046423463,-0.013670877664247,1.43260525120436,33.0088150018537,1.48318984442526,18.037273408834,0.777068375086334,3.28704104461925,-0.113147588407032,-0.250877848112158,0.121627210674346,-0.922353093990928,0.0976590789424463,0.556933148284219,2.06640804061881,3.81229196893462,0.903475523349521,0,0,0,0,0,0,0,0.000228760643105236
26,258644,2,"407_-1337440185_-1203580792_-330543536_1695921752_-1669906949_-815751589",-6.59265532033803,-0.638776908438276,1.66967860753432,0.046427283149992,0.0339738773323432,0.0150385564939987,-0.0153086222756465,1.48557025472507,32.8163475563875,2.44674856460311,21.55008750432,0.830707557910195,3.23552083998526,-0.128597118285222,-0.367486256431188,0.121391624020519,-0.495155647008482,0.145610421480338,0.51788401713226,2.05944449441137,3.80298161605342,0.811399827625608,0,0,0,0,0,0,0,0.000198570432224507
26,258748,2,"407_672827923_-1547522342_-1027603322_-289046790_66628042_-973687085",-6.77303322741806,-0.582914916344036,1.73326315425781,0.0477952300119278,0.0329731486891705,0.0171427690266916,-0.0110110047385148,1.60667965187715,31.8384916234835,2.39425699265856,20.7957519646918,0.909060124574895,3.2323919067862,-0.10967468599667,-0.34875306447772,0.18547153543055,-0.404732049295017,0.13150550070637,0.514017604197199,2.12404634891831,3.7763932721557,0.632775531734609,0,0,0,0,0,0,0,0.000237333677549425
26,259248,3,"407_255486642_-346228809_522861468_-1509136521_-1096832094_587526915",-6.18356975488741,-0.69056084459107,1.60997417714718,0.0391795950276598,0.0409541072966014,0.00429649332869482,0.00209924862940544,1.65542830470043,34.4531727408527,2.48090638468498,15.5286300682888,0.823518681721486,3.17749965744253,-0.157273450557148,-0.0890170575342885,0.113913226367205,-0.610890299286031,0.0622527835396007,0.504130518024188,2.96767741730372,3.93936717641174,0.968471585806533,0,0,0,0,0,0,0,0.000184213499650375
26,259646,3,"407_2041394663_1845649180_587159161_764082104_-595649113_816919005",-6.20521045404618,-0.659216684422283,1.69367920565758,0.0382850758751274,0.0354637141323132,0.00881101803916141,-0.000342997541621023,1.72145034127418,33.0427940593647,3.52424945212602,18.1890535909768,0.896328907949841,3.23100349925951,-0.149755332597062,-0.230933438404319,0.0864279000997992,-0.657843657043107,0.014892323930287,0.508041844455758,2.75770086440239,4.11470055643494,0.638214981425984,0,0,0,0,0,0,0,0.000220429529243058
26,259776,3,"407_-1251060288_-1209333937_-1296157257_1175026106_1066380551_1444751430",-6.22022250552071,-0.683305970602341,1.69286990732166,0.0391677894304769,0.0271477764943882,0.018985660735758,0.0249272682743891,1.65846749907829,34.4742385158897,2.59152799801497,15.8960201041741,0.809142324781997,3.21882685235015,-0.128514865909905,-0.12209221336739,0.125098553111506,-0.743781185033612,0.114410753450966,0.541514628892816,2.96226440939031,3.64702725630629,0.865898676852622,0,0,0,0,0,0,0,0.000223198301102152
26,260664,4,"407_-1802228705_-558969467_-722003983_-1786930943_-1647804449_14333877",-6.53443269343218,-0.676889262367757,1.6699075113112,0.0473676617548063,0.0283725091835062,0.0323656017890337,-0.0177773158320126,1.72548335358689,34.5596809820916,2.67159458204314,12.7512204764863,0.802276270060807,3.19183907431699,-0.128795673223955,-0.000924947973155822,0.0985096152754431,-0.823469012129451,0.10284326084003,0.537565357382673,2.07056219447733,3.74974856833559,0.7686057623644,0,0,0,0,0,0,0,0.000227466067432923
26,260761,4,"407_-571184885_91360203_640825771_-515252744_-1814748618_1172328562",-6.44520707311109,-0.674020426157794,1.65559885306314,0.0439565002577193,0.0480704489819555,0.00736993330356945,0.00353702236269006,1.65773970729605,35.2298025781799,3.42856185757469,12.7391766884051,0.762674164874808,3.17420543473892,-0.127349411217545,-0.00060976904094235,0.137971864987354,-0.795038281146118,0.117163684575203,0.546130946251948,2.72115186975718,3.72743721319214,0.92344910804068,0,0,0,0,0,0,0,0.000183273919503397
26,260836,4,"407_1378702387_1036347424_1176028530_1590144312_1871994935_-1195811998",-6.39040247130647,-0.62181960577505,1.68317026161064,0.0412442918184951,0.0448108463783824,0.0061458080683911,-0.0189595243175962,1.60115576327434,35.8813748412017,2.56736151840256,12.1079459384327,0.758590589390452,3.14795353586052,-0.100620950996475,0.0586374985672699,0.143448852994392,-0.957732103647271,0.0257891942220166,0.517945945046903,2.67265413773913,4.05870876001392,0.835464860978089,0,0,0,0,0,0,0,0.000195675067471594
26,261032,4,"407_-2090055472_-1167003134_-1241191687_458570311_1156248025_-1198028712",-6.57191666147058,-0.670245595232371,1.6869060999224,0.047520789501143,0.0425024564814685,0.0155767246066648,-0.00535162501742826,1.57014597655074,36.6112735483255,2.51813723757491,13.5995123921454,0.769837928825894,3.23224565323933,-0.135919736312461,-0.0615126213763891,0.185431790402831,-0.926772475871898,0.0710861427269922,0.554889344288144,2.27164841177416,4.10652957278536,0.752358217060435,0,0,0,0,0,0,0,0.000223636933381211
