iter,draw,step,seed,ar.mean,ar.fem,ar.sd,ar.20to49,ar.50to59,ar.60to69,ar.70plus,growth.colon.beta2,growth.colon.beta1,growth.rectum.beta2,growth.rectum.beta1,richards.power,trans.prob.intercept,trans.prob.fem,trans.prob.rectum,trans.prob.fem.rectum,trans.prob.age,trans.prob.agesq,trans.prob.sd,mst.shape,mst.scale,mst.rectum,sample.wt,mst.age,rf.proximal.shift,rf.adeno.incidence,rf.adeno.growth,rf.preclin.trans,rf.sojourn.time,rf.oc.survival
6,67954,6,407_-943213201_-1004408967_805422447_1189835334_1168501127_-409722210,-6.296337892,-0.608979646,0.894179838,0.043556039,0.035340657,0.022599712,-0.015436179,36.78949255,1.271774542,15.07015091,3.227964518,3.026322808,3.240199919,-0.22508004,-0.05844435,0.135362144,-0.963637071,0.172904189,0.580309854,3.021006054,2.3177125,0.204028625,0.000294384,0,0,0,0,0,0,0
6,68165,7,407_14878120_1230519974_1901165947_796201518_-1908387444_-1788829179,-6.411854521,-0.454536728,1.416155556,0.04173944,0.031843111,0.018546744,-0.002760207,35.70873494,1.666097972,16.37338271,3.493482618,1.587640527,3.29644413,-0.128114171,-0.052634454,0.20532781,-0.901910628,0.090931003,0.655003074,3.069268219,2.551520576,-0.27782383,0.000297774,0,0,0,0,0,0,0
6,68170,7,407_776121994_792834097_1488786568_1752845486_193695599_-2006975205,-6.152236044,-0.674420996,1.391823188,0.036247081,0.030607938,0.017749044,-0.007891402,35.05740681,1.598736322,22.16085929,2.151860441,2.279947773,3.27629617,-0.204973555,-0.416826796,0.085721832,-0.61404599,0.191827012,0.560904613,2.084742466,2.563757638,-0.568020445,0.000206594,0,0,0,0,0,0,0
6,68176,7,407_1506497353_956619724_-2006039243_-11258658_904634953_2024463184,-6.632961551,-0.548719287,1.393342757,0.045001216,0.036747949,0.026728481,4.95E-05,35.92759708,1.488803817,16.50340617,3.482829345,3.144303506,3.325059776,-0.200402733,-0.052871619,0.12347075,-0.871984208,0.080057474,0.589566067,3.228911311,2.709855666,0.042219019,0.000234413,0,0,0,0,0,0,0
6,68212,7,407_-1887922666_1434450264_1495466524_1027191188_1302232686_-1902144507,-6.57920558,-0.49682338,1.469709206,0.04375783,0.037593494,0.02314169,-0.012172615,38.17106795,1.386854847,17.03804342,3.259142674,2.532702914,3.31534087,-0.096546832,-0.012778373,0.118057008,-1.208114378,0.031069551,0.654864116,2.559518953,2.602167055,-0.693482873,0.000299301,0,0,0,0,0,0,0
6,68283,7,407_1710383038_-599930776_1616174047_1612261850_-802765135_1201618308,-6.097742488,-0.513936407,1.358655926,0.036140448,0.020415122,0.015703142,-0.00179545,36.19508786,1.439830411,14.8641689,2.422619717,1.747504375,3.345780919,-0.14261038,-0.024340035,0.064610386,-0.947440777,0.176306937,0.643807776,2.218508516,2.629288342,-0.02169324,0.000350206,0,0,0,0,0,0,0
6,68462,7,407_495652146_1642911835_1429492234_1889372481_-167330265_965916783,-6.381965311,-0.443482304,1.436829929,0.038859518,0.037917845,0.027500536,-0.00356058,37.51599792,1.369758918,15.81058301,2.636261968,3.015050637,3.305621962,-0.168461438,-0.095789819,0.092682257,-0.812985964,0.17650816,0.567380675,2.813344842,2.77099691,-0.304854329,0.000234917,0,0,0,0,0,0,0
6,68468,7,407_400625304_-125724906_1803962979_1622529506_-543934876_1715747420,-6.350312346,-0.479102671,1.561601664,0.036514685,0.035947032,0.021187278,-0.000884848,37.01404272,1.328057927,18.72627346,2.522665533,3.355563993,3.330294477,-0.142384713,-0.164441617,0.149937828,-0.67784504,0.188605499,0.582555073,2.582115958,3.260199746,-0.910531565,0.00022368,0,0,0,0,0,0,0
6,68547,7,407_-942916610_763206184_-1204227893_2054198112_348381152_1053387779,-6.618451454,-0.434681421,1.531419595,0.044723387,0.033268725,0.012909651,-0.011490485,35.46980566,1.471316606,16.39856857,2.901807028,1.957741886,3.347237438,-0.096076771,-0.077854062,0.146698925,-0.863654592,0.055494095,0.62266693,2.772231278,2.573160717,-0.50186114,0.000212907,0,0,0,0,0,0,0
6,68565,7,407_2098283129_1337114087_1901962385_535414032_-1944525231_283827286,-6.227526903,-0.500626513,1.607692518,0.035855918,0.029460237,0.015975289,-0.012326068,37.88249818,1.545387105,17.70184436,2.423179971,1.967164492,3.352644205,-0.123444425,-0.038975863,0.040850539,-1.034713144,0.049509643,0.667944202,2.133244562,2.934446338,-0.858088022,0.000295804,0,0,0,0,0,0,0
6,68595,7,407_-1137250079_-1368029291_470871742_1772544724_284777504_1072776302,-6.386927396,-0.490858911,1.563265857,0.037115119,0.038258587,0.02722085,-0.000816642,33.55373148,1.697717369,15.55980917,2.805967751,2.845487784,3.3470379,-0.156594659,-0.05884602,0.076475348,-1.01237772,0.137301312,0.6287998,3.531019958,2.42787577,-0.505783142,0.000407529,0,0,0,0,0,0,0
6,68632,7,407_314544376_-1437090074_592935291_-1070676416_1168888728_-1620805125,-6.578721139,-0.57846155,1.384940872,0.044035152,0.028514853,0.033879748,-0.00220579,36.54550396,1.430822015,15.00961848,3.801909113,3.331511515,3.378610487,-0.208307813,0.01015698,0.051451502,-0.774452272,0.060153145,0.605980426,2.803963617,2.763510181,-0.30458949,0.000245551,0,0,0,0,0,0,0
6,68636,7,407_-916677679_1323302571_-1300790507_-111656496_-155410320_328041755,-6.295463921,-0.45712603,1.410664491,0.036096545,0.036082852,0.027527054,-0.002875422,37.86621632,1.470386505,14.69103878,3.255802207,2.674559303,3.182078443,-0.08664631,0.076537233,0.173899597,-0.344077011,0.233052908,0.571267277,2.262737868,2.724482546,0.22253581,0.000303175,0,0,0,0,0,0,0
6,68732,7,407_-1235399000_1831742453_289355455_-1339238614_-1506903915_-676114226,-6.227236538,-0.499651049,1.541281401,0.03253718,0.044343504,0.014295229,-0.001351661,36.40027487,1.550305774,16.36370088,2.356807708,2.535306976,3.192861547,-0.118758508,0.03191459,-0.011749304,-0.964315343,0.181758093,0.578933631,3.010430041,2.405907507,0.221292662,0.000263478,0,0,0,0,0,0,0
6,68737,7,407_919348269_-1514563179_-1508917420_-349134896_-63263873_-1219166080,-6.608268739,-0.508030019,1.501291601,0.042088324,0.041409914,0.026592951,0.004448907,36.91049722,1.37594798,15.39349516,2.563447757,3.237421948,3.288006893,-0.15347334,0.009996946,0.213311838,-0.869291967,0.14231659,0.581483828,3.40138685,2.938170298,-0.024407817,0.000222521,0,0,0,0,0,0,0
6,68806,7,407_-1094896267_1498667534_-1008422412_1702714134_-490612719_-1791894092,-6.381427396,-0.437018446,1.373178821,0.038408611,0.049216969,0.023328933,-0.007755527,37.2933846,1.420742176,11.07248094,3.419508725,3.289066587,3.26136011,-0.084850578,0.307214125,0.076046174,-0.737471379,0.080853712,0.571283446,2.887106078,2.58895607,0.141471634,0.000350359,0,0,0,0,0,0,0
6,68826,7,407_-1015498002_-1510185779_1639106243_13235878_1357931297_-869549641,-6.440175198,-0.577280156,1.244496103,0.040737667,0.04971378,0.032231277,-0.002671762,36.26091403,1.326119257,17.63924143,3.391147857,3.010531063,3.232713095,-0.196176702,-0.18851634,0.151615214,-0.619120165,0.09336411,0.510886933,3.708540128,2.563896062,-0.771116024,0.000212407,0,0,0,0,0,0,0
6,68841,7,407_-1267765972_-820635929_-1332965315_-1122530948_-495345406_-1305942587,-6.209271274,-0.553295875,1.395032734,0.035818446,0.047328167,0.010193378,-0.001048457,37.48699437,1.484656711,16.28869265,2.068112785,2.584812864,3.267092383,-0.151468133,-0.00392674,0.179508112,-0.775652798,0.123345788,0.612900916,3.736538092,2.908120205,-0.7688225,0.00021,0,0,0,0,0,0,0
6,68842,7,407_-996051915_-1258070191_1388675930_408677616_-326858962_1449195791,-6.14065138,-0.64750462,1.437171967,0.037080118,0.034230931,0.005999832,0.000179238,35.24905492,1.552769366,19.10183795,2.01042618,2.470087357,3.341064684,-0.152210911,-0.171105109,0.032083365,-1.112642524,0.159516612,0.641044334,2.592512281,2.795951653,-0.258500793,0.000194023,0,0,0,0,0,0,0
6,68870,7,407_-1810909125_-359334002_-32930296_-1798082990_483281144_1609802434,-6.392986621,-0.532547264,1.526412119,0.037711899,0.031772458,0.017927746,0.002709371,38.01723199,1.323925926,15.44997228,2.790449218,2.88454979,3.251398013,-0.132603086,0.019771433,0.183855324,-0.833597211,0.120209012,0.548685523,3.627449748,2.965089599,-0.831328014,0.000202345,0,0,0,0,0,0,0
6,68871,7,407_1652565097_-1673599210_548542498_-1769729909_-1895875365_588311747,-6.123426591,-0.637324315,1.290736631,0.036838025,0.049986345,0.02211871,0.006669445,37.83260908,1.41998479,13.87713963,2.453305158,2.726266243,3.241144314,-0.199679043,0.197532379,0.136267432,-0.694378038,0.07916427,0.574453059,2.670865292,3.099923377,-0.453205588,0.00052663,0,0,0,0,0,0,0
6,68885,7,407_330109383_-761492117_1274215330_-1917142237_1830300796_-151578370,-6.218258983,-0.54611036,1.249399196,0.0368263,0.033091908,0.020032979,0.001775739,35.93117107,1.437381833,14.91194562,2.775243063,3.100848788,3.2684079,-0.164123454,-0.040299439,0.083224024,-0.599231358,0.151754324,0.591916295,2.810438492,2.679970405,-0.786097977,0.00022091,0,0,0,0,0,0,0
6,68903,7,407_2014194769_841660947_1098311520_-1534118139_-1599541797_1438098024,-6.137394272,-0.472665282,1.508268331,0.03198041,0.023023883,0.017970444,0.002449866,35.71932616,1.6877148,17.90043303,3.121425228,2.23640148,3.231005058,-0.172036048,-0.1455726,0.155903419,-0.96447382,0.188219057,0.586182601,3.437914877,2.63691063,-0.267002324,0.000262648,0,0,0,0,0,0,0
6,68927,7,407_-99654263_1097896759_1409851671_-1096801125_-144699817_486327890,-6.40592383,-0.575639022,1.489885345,0.040628217,0.033640486,0.027555545,-0.008482722,39.1816593,1.280335247,14.4865529,2.560510859,3.079099869,3.285855211,-0.198531176,0.097584541,0.192193531,-1.166207144,0.061082001,0.593756154,2.437693477,2.865916858,-0.55405685,0.000203548,0,0,0,0,0,0,0
6,68951,7,407_-1055272700_-1204154873_-110783625_493979601_-145387245_-786068934,-6.393309654,-0.669744872,1.364432651,0.040954589,0.048684682,0.024061751,-0.002466587,39.0144629,1.402601782,13.5716428,3.559910414,2.473081738,3.196081452,-0.150075121,0.150511093,0.190806986,-1.227834918,0.117401258,0.598286401,3.332698549,2.62166664,-0.855813549,0.000315341,0,0,0,0,0,0,0
6,69250,8,407_1875415333_-381260944_1614615862_-1292795942_1041758432_-882456484,-6.106767546,-0.457453083,1.429788167,0.031791615,0.036790842,0.033515957,-0.018739521,37.60138368,1.351432456,14.14527794,2.516581539,2.154790269,3.246969392,-0.098154167,0.148818118,-0.015748852,-1.425104528,0.044548913,0.621934486,2.45471133,2.794847809,-0.564405654,0.000337774,0,0,0,0,0,0,0
6,69251,8,407_-805289183_-1154999680_1306425156_-1846982074_-1534818477_-504502206,-5.910607164,-0.619135807,1.428161751,0.032801201,0.027177544,0.017156859,-0.010546422,36.896632,1.521157246,16.41442476,2.008779541,1.337565,3.210630246,-0.146667622,0.004929887,0.086734575,-0.99403666,0.106915642,0.560119746,2.935008861,2.586606089,-0.698905144,0.000191141,0,0,0,0,0,0,0
6,70156,9,407_2076583942_604563003_532188028_324151420_1458479373_1035225647,-6.342768324,-0.482828452,1.499322817,0.038069642,0.013669019,0.030342638,-0.003430797,37.31680449,1.343735939,16.66696012,2.40528828,2.399446109,3.315784831,-0.130519824,-0.045858897,0.027903578,-1.238355963,0.019813994,0.613136557,2.947669347,2.741831911,-0.079181003,0.000244783,0,0,0,0,0,0,0
6,70304,9,407_-1120250810_1376484759_1079829647_1893967358_1116972920_171537179,-6.614477767,-0.383692039,1.56522199,0.043034266,0.018657061,0.043333299,-0.010308659,37.27277344,1.284593172,17.03512242,2.392114283,2.54660007,3.447938204,-0.097931459,-0.148120358,0.020149096,-1.268446269,0.088497855,0.665500154,2.334890647,2.490556113,0.616434509,0.000242313,0,0,0,0,0,0,0
6,71528,10,407_-402172964_574524077_1772039016_94590573_-578117483_102795227,-6.432281559,-0.412553485,1.713059273,0.036294834,0.015088095,0.041892734,-0.00360506,36.32391911,1.334850734,18.24020588,2.804898298,1.765435598,3.380961613,-0.058722991,-0.236645389,0.118158636,-0.969864724,0.099862946,0.63999242,2.237586695,2.768492541,0.299704193,0.000182741,0,0,0,0,0,0,0
6,71786,10,407_1945915_-507074848_-1805207574_-49490021_-1617513135_847437935,-6.606241968,-0.337351487,1.490473359,0.038430179,0.031798891,0.039777761,-0.011175827,35.2733106,1.315061548,15.14849538,3.207668121,2.200411153,3.264957578,-0.080362658,-0.085007895,0.186177723,-1.074680669,0.028556866,0.595439011,3.04409834,2.725989716,-0.255035506,0.00019157,0,0,0,0,0,0,0
6,71813,10,407_2028480125_-1978312757_487858224_1018410556_-2113968978_-471817740,-6.335308579,-0.452332459,1.743416449,0.032984871,0.021673452,0.040052947,-0.017528726,35.25306535,1.567942692,18.35533815,2.896289164,1.833632109,3.275148049,-0.11681271,-0.137754308,0.129622162,-0.977568165,0.031785022,0.557842153,2.420545757,3.026215738,0.043663332,0.00022285,0,0,0,0,0,0,0
6,71828,10,407_1684434880_1235619941_1544522868_241858668_-540229324_-630789767,-6.44587187,-0.391607686,1.44095386,0.039450431,0.026874723,0.035109401,-0.002775287,35.54232361,1.411687608,15.68809766,2.471772256,1.807430343,3.199815715,-0.082644212,-0.084167625,0.249086592,-0.794866834,0.151033592,0.562096112,2.948587483,2.275087359,0.565026497,0.000261428,0,0,0,0,0,0,0
6,72000,10,407_164562816_-1588796937_171208303_-249973123_316020751_198407544,-6.521365452,-0.399799938,1.56378746,0.037277412,0.014495481,0.029727114,-0.00916371,35.29198092,1.414539377,17.40531285,2.401178246,2.238721227,3.25973778,-0.09070647,-0.181120673,0.065649505,-1.127778062,0.056046372,0.561792439,3.155236452,2.563718149,-0.136286316,0.000213317,0,0,0,0,0,0,0
7,72072,1,407_-1106730503_-742465444_935313292_-2105599992_-1018134793_-1047538968,-6.629461622,-0.606222561,1.349499315,0.048768551,0.02534468,0.035381014,0.006459386,38.49714329,1.316510455,15.39580602,3.570697979,3.295701344,3.371505352,-0.186276654,0.041486808,0.069279479,-0.371382306,0.182810151,0.594620526,3.241642301,2.503976641,-0.108300444,0.000222524,0,0,0,0,0,0,0
7,72098,1,407_1173527600_816659475_749770829_1003527449_1793097106_15358540,-6.514807999,-0.632364851,1.327982769,0.042424773,0.037494963,0.033972138,-0.002211827,37.13995107,1.183837627,12.7875247,2.142615761,3.274003846,3.330487495,-0.170306197,0.10038926,0.085138377,-1.120715209,0.027714522,0.544109907,3.731449687,2.319636666,-0.74645134,0.000290735,0,0,0,0,0,0,0
7,72109,1,407_2016419288_941137465_7600696_-849004787_2138594774_225748886,-6.188054515,-0.646078236,1.643176664,0.033918052,0.036129031,0.029870906,0.003899164,38.63955043,1.273362281,15.96771017,1.699391529,2.818947689,3.345059624,-0.2193286,0.009919886,0.112162654,-0.428885447,0.238337501,0.50175118,3.717300974,2.409115999,-0.464315259,0.000221561,0,0,0,0,0,0,0
7,72131,1,407_1456465844_-1802977570_-42614463_128719386_1313432356_1355755097,-6.579078549,-0.653691726,1.647694851,0.046828395,0.03303543,0.037922246,-0.00322677,38.30930681,1.245953942,17.34009378,1.976118248,2.860717028,3.495011963,-0.236766337,-0.177880503,0.089640381,-0.421807051,0.151510873,0.564938163,2.801339716,2.763254814,-0.232572787,0.000197891,0,0,0,0,0,0,0
7,72139,1,407_43604692_-1415626903_-1084079632_-1389449062_745107430_-956094602,-6.569290198,-0.640557699,1.256506632,0.049251686,0.027091441,0.037571426,-0.009889671,36.04635651,1.21231147,15.24477646,3.370021655,2.554043734,3.420860393,-0.217091041,-0.148412603,0.068356674,-0.236520122,0.202530123,0.518819994,2.866501451,2.327127093,-0.020805992,0.000244633,0,0,0,0,0,0,0
7,72154,1,407_-1737994986_463564317_1444764531_-1317058942_1184120117_2098373648,-6.67829787,-0.679009287,1.490940034,0.045484406,0.031120236,0.03936092,0.00435689,37.95999079,1.191296522,16.41295878,2.47964175,3.377947218,3.394490714,-0.222014524,-0.085471274,-0.010056188,-0.765659446,0.127194655,0.562747503,3.818638153,2.273280472,-0.523073904,0.000121403,0,0,0,0,0,0,0
7,72162,1,407_1590004886_-1644735174_-777645980_-1409902278_887250473_1082627601,-6.498323989,-0.546300034,1.587134816,0.042574018,0.045859628,0.028497702,-0.006956145,38.53986258,1.297605176,14.78222976,3.232698508,3.033941263,3.429057905,-0.220852119,-0.011992295,0.102102809,-0.33699373,0.175540108,0.551395365,3.206516456,2.302733875,0.225153005,0.000235107,0,0,0,0,0,0,0
7,72179,1,407_2053903295_-742438554_805864031_-1690919008_-923487742_1215493809,-6.579183042,-0.602885117,1.454620205,0.045250224,0.024019992,0.043476581,0.005229723,38.64466623,1.208245255,16.95560625,2.788623063,2.99852367,3.425456092,-0.207142718,-0.126438409,0.126145101,-0.475963698,0.09979117,0.569010925,2.810185767,2.484208584,-0.217556985,0.000184855,0,0,0,0,0,0,0
7,72195,1,407_1183486264_-1986800540_1644143505_326609758_2141090167_-1897139956,-6.432965653,-0.612960685,1.38497075,0.041862816,0.032127435,0.020094256,0.013781008,37.98902498,1.23352727,16.52574,2.548051396,2.542445698,3.339649483,-0.250777317,-0.091370541,0.22436212,-0.567967354,0.193104043,0.539259465,3.017530933,2.365133294,-0.279799725,0.00023246,0,0,0,0,0,0,0
7,72198,1,407_1557502362_-281107139_-151636035_210178543_1906060422_-520142103,-6.524172082,-0.577945315,1.660230283,0.042900426,0.021915445,0.030357574,0.019217179,38.71164986,1.347777435,14.64634202,2.940189941,3.276108114,3.416636643,-0.160577364,0.144600513,0.061834448,-0.481842719,0.13798008,0.589926334,3.487915112,2.267204047,-0.533721618,0.000322923,0,0,0,0,0,0,0
7,72214,1,407_1673750873_1399321771_44337118_-1052812849_-572300576_-1690692701,-6.483200077,-0.587355708,1.544503034,0.040551681,0.039389064,0.033034975,0.013140955,38.95568292,1.242055718,15.05630476,4.29599622,2.841815452,3.41625962,-0.210127685,0.015409405,0.133362605,-0.651661994,0.248735298,0.611988055,4.911238631,2.407301421,-0.46908706,0.000272791,0,0,0,0,0,0,0
7,72222,1,407_-853945158_-981203963_-157847831_-1009346110_-1391731082_993830157,-6.59618491,-0.521829714,1.384403983,0.041522729,0.037741688,0.047359008,-0.01178336,39.88469316,1.122651176,12.60187039,2.729404266,3.317009008,3.297860364,-0.211309811,0.136361432,0.06799318,-0.998805929,0.094078412,0.546276461,3.150556212,2.598864879,0.094371377,0.000225064,0,0,0,0,0,0,0
7,72223,1,407_1883956316_-2102893501_988615650_1265710850_-989856413_-498237114,-6.617098159,-0.611371999,1.591073434,0.041692644,0.047578556,0.030299906,-0.00486244,37.18191678,1.286981693,15.49161075,3.137716089,3.051420304,3.395517994,-0.245175366,-0.043732082,0.097981533,-0.479506386,0.23047674,0.575035996,2.720900163,2.62414544,0.00814417,0.00019266,0,0,0,0,0,0,0
7,72224,1,407_-1913619887_-171125372_-579945828_527864392_1732155163_1314258918,-6.593938973,-0.51299855,1.364541388,0.043530063,0.039135,0.030568267,0.014479631,36.15838619,1.328031922,17.66436494,3.306710978,2.631645365,3.290138139,-0.180913349,-0.250789248,0.102632588,-0.404702288,0.169745555,0.525588296,3.391015162,2.313701831,0.302537676,0.000280507,0,0,0,0,0,0,0
7,72273,1,407_-467113919_1117645238_1303300855_-1435822174_1843578082_-295348675,-6.666658422,-0.517254155,1.530302665,0.045927237,0.031374836,0.027819221,0.007938754,39.08482826,1.170721888,15.12258136,2.99792861,3.345191968,3.372249535,-0.164803443,-0.030021333,0.247983821,-0.287264227,0.209151258,0.520152278,3.257269415,2.29479112,-0.440195357,0.000183945,0,0,0,0,0,0,0
7,72282,1,407_403251261_246344202_-2105524748_241485071_424194424_1263774393,-6.642135662,-0.589222726,1.412856211,0.04726525,0.039320914,0.036045772,-0.003373682,38.80536858,1.139623462,13.31472656,2.404115784,2.565464095,3.325732265,-0.214489813,0.051028681,0.142507964,-0.784317622,0.136420533,0.528418209,2.148462986,2.271241129,-0.205122628,0.000179292,0,0,0,0,0,0,0
7,72308,1,407_-1267302715_450421966_-1841406955_1164160356_-2130764081_1447244268,-6.644017952,-0.693866631,1.319673524,0.046971747,0.043999205,0.036482039,0.00212201,36.47070955,1.235333409,13.14498554,3.394384806,3.169067873,3.359785061,-0.199927489,0.014517023,0.113585958,-0.229086628,0.172897657,0.508884372,3.987691897,2.682680255,-0.649899408,0.000203754,0,0,0,0,0,0,0
7,72326,1,407_1984338742_11714103_-1188736265_1340269658_-644076921_-162203336,-6.313178548,-0.676443841,1.478294131,0.040677685,0.022827513,0.028484778,0.017160016,37.19853325,1.322893072,16.62891569,2.22526863,2.937715149,3.357540854,-0.195712535,-0.029302322,0.05148237,-0.674315443,0.095439877,0.519599383,3.022511431,2.47435316,-0.667533225,0.000193911,0,0,0,0,0,0,0
